[YOX]wad,MO0jqvzSRHu1993_w8ZuKQ,Pine,False,?,448,3,9,625,715,6,7,0
BroskiGroski,MO0jqvzSRHu1993_w8ZuKQ,Pine,False,?,448,3,9,375,442,3,7,1
[YOX]wad,MO0jqvzSRHu1993_w8ZuKQ,Pine,True,?,448,6,9,4225,1233,12,3,0
[yox]tntpsu,MO0jqvzSRHu1993_w8ZuKQ,Pine,True,?,448,6,9,350,404,2,6,3
[YOX]wad,sRU3JBkfQZG0FGQT1sUCFQ,Pine,False,?,448,3,9,625,715,6,7,0
BroskiGroski,sRU3JBkfQZG0FGQT1sUCFQ,Pine,False,?,448,3,9,375,442,3,7,1
[YOX]wad,sRU3JBkfQZG0FGQT1sUCFQ,Pine,True,?,448,6,9,4225,1233,12,3,0
[yox]tntpsu,sRU3JBkfQZG0FGQT1sUCFQ,Pine,True,?,448,6,9,350,404,2,6,3
[YOX]wad,NoMjWrTcT3un7gMXeTm0Qw,Pine,False,?,448,3,9,625,715,6,7,0
BroskiGroski,NoMjWrTcT3un7gMXeTm0Qw,Pine,False,?,448,3,9,375,442,3,7,1
[YOX]wad,NoMjWrTcT3un7gMXeTm0Qw,Pine,True,?,448,6,9,4225,1233,12,3,0
[yox]tntpsu,NoMjWrTcT3un7gMXeTm0Qw,Pine,True,?,448,6,9,350,404,2,6,3
[YOX]wad,wOwqb_1DS4qyYVFoyAEjfQ,Pine,False,?,448,3,9,625,715,6,7,0
BroskiGroski,wOwqb_1DS4qyYVFoyAEjfQ,Pine,False,?,448,3,9,375,442,3,7,1
[YOX]wad,wOwqb_1DS4qyYVFoyAEjfQ,Pine,True,?,448,6,9,4225,1233,12,3,0
[yox]tntpsu,wOwqb_1DS4qyYVFoyAEjfQ,Pine,True,?,448,6,9,350,404,2,6,3
[YOX]wad,5sX7AtkPT0O7mj-06TZ5EQ,Pine,False,?,448,3,9,625,715,6,7,0
BroskiGroski,5sX7AtkPT0O7mj-06TZ5EQ,Pine,False,?,448,3,9,375,442,3,7,1
[YOX]wad,5sX7AtkPT0O7mj-06TZ5EQ,Pine,True,?,448,6,9,4225,1233,12,3,0
[yox]tntpsu,5sX7AtkPT0O7mj-06TZ5EQ,Pine,True,?,448,6,9,350,404,2,6,3
[YOX]wad,jY6unPdaT2yizu-9pFqTaA,Pine,False,?,448,3,9,625,715,6,7,0
BroskiGroski,jY6unPdaT2yizu-9pFqTaA,Pine,False,?,448,3,9,375,442,3,7,1
[YOX]wad,jY6unPdaT2yizu-9pFqTaA,Pine,True,?,448,6,9,4225,1233,12,3,0
[yox]tntpsu,jY6unPdaT2yizu-9pFqTaA,Pine,True,?,448,6,9,350,404,2,6,3
[YOX]wad,OwbQpgUCRs-U9dPyJi1SvQ,Pine,False,?,448,3,9,625,715,6,7,0
BroskiGroski,OwbQpgUCRs-U9dPyJi1SvQ,Pine,False,?,448,3,9,375,442,3,7,1
[YOX]wad,OwbQpgUCRs-U9dPyJi1SvQ,Pine,True,?,448,6,9,4225,1233,12,3,0
[yox]tntpsu,OwbQpgUCRs-U9dPyJi1SvQ,Pine,True,?,448,6,9,350,404,2,6,3
[YOX]wad,axFe8zUhRiGl1QVOIsbZ1A,Pine,False,?,448,3,9,625,715,6,7,0
BroskiGroski,axFe8zUhRiGl1QVOIsbZ1A,Pine,False,?,448,3,9,375,442,3,7,1
[YOX]wad,axFe8zUhRiGl1QVOIsbZ1A,Pine,True,?,448,6,9,4225,1233,12,3,0
[yox]tntpsu,axFe8zUhRiGl1QVOIsbZ1A,Pine,True,?,448,6,9,350,404,2,6,3
[YOX]wad,8SRxUMcTTbK0ZJTKPyHJPA,Pine,False,?,448,3,9,625,715,6,7,0
BroskiGroski,8SRxUMcTTbK0ZJTKPyHJPA,Pine,False,?,448,3,9,375,442,3,7,1
[YOX]wad,8SRxUMcTTbK0ZJTKPyHJPA,Pine,True,?,448,6,9,4225,1233,12,3,0
[yox]tntpsu,8SRxUMcTTbK0ZJTKPyHJPA,Pine,True,?,448,6,9,350,404,2,6,3
[YOX]wad,w1Xn86i3Qb6HflojmfSfNQ,Pine,False,?,448,3,9,625,715,6,7,0
BroskiGroski,w1Xn86i3Qb6HflojmfSfNQ,Pine,False,?,448,3,9,375,442,3,7,1
[YOX]wad,w1Xn86i3Qb6HflojmfSfNQ,Pine,True,?,448,6,9,4225,1233,12,3,0
[yox]tntpsu,w1Xn86i3Qb6HflojmfSfNQ,Pine,True,?,448,6,9,350,404,2,6,3
[YOX]wad,_EEwMTGOQmqHjrCUBjtt6g,Pine,False,?,448,3,9,625,715,6,7,0
BroskiGroski,_EEwMTGOQmqHjrCUBjtt6g,Pine,False,?,448,3,9,375,442,3,7,1
[YOX]wad,_EEwMTGOQmqHjrCUBjtt6g,Pine,True,?,448,6,9,4225,1233,12,3,0
[yox]tntpsu,_EEwMTGOQmqHjrCUBjtt6g,Pine,True,?,448,6,9,350,404,2,6,3
[YOX]wad,8yVLrPX4RuWcAP7EJ2V7dQ,Pine,False,?,448,3,9,625,715,6,7,0
BroskiGroski,8yVLrPX4RuWcAP7EJ2V7dQ,Pine,False,?,448,3,9,375,442,3,7,1
[YOX]wad,8yVLrPX4RuWcAP7EJ2V7dQ,Pine,True,?,448,6,9,4225,1233,12,3,0
[yox]tntpsu,8yVLrPX4RuWcAP7EJ2V7dQ,Pine,True,?,448,6,9,350,404,2,6,3
